mom_w,vol_w,val_w,top_n,defensive_allocation,total_return,annual_return,max_drawdown,defensive_weeks,total_weeks,score
0.3,0.4,0.1,1,0.7,3.118631594041072,0.1153958151243208,-0.1493768379759081,53,674,0.7725147799883952
0.1,0.6,0.1,2,0.6,3.1184205686417146,0.1153914058764917,-0.1320107254107251,46,674,0.8741062933899827
0.0,0.7,0.2,2,0.35,3.11611660845751,0.1153432524553046,-0.1095663143071922,78,674,1.0527254949173115
0.35,0.7,0.2,1,0.7,3.1152292304906304,0.115324699368827,-0.1493768379759079,53,674,0.7720386971066227
0.45,0.6,0.0,2,0.45,3.1134239630585423,0.1152869438704575,-0.1326396948715893,60,674,0.8691737717134279
0.3,0.4,0.0,2,0.45,3.1134239630585423,0.1152869438704575,-0.1326396948715893,60,674,0.8691737717134279
0.15,0.2,0.0,2,0.45,3.1134239630585423,0.1152869438704575,-0.1326396948715893,60,674,0.8691737717134279
0.45,0.8,0.0,2,0.55,3.113230796955243,0.1152829030744988,-0.1095323106420749,28,674,1.0525013340695006
0.4,0.7,0.0,2,0.55,3.113230796955243,0.1152829030744988,-0.1095323106420749,28,674,1.0525013340695006
0.4,0.8,0.0,1,0.55,3.112924245773236,0.1152764900434379,-0.1149638863904434,33,674,1.002719146532093
0.1,0.2,0.0,1,0.55,3.112924245773236,0.1152764900434379,-0.1149638863904434,33,674,1.002719146532093
0.5,1.0,0.0,1,0.55,3.112924245773236,0.1152764900434379,-0.1149638863904434,33,674,1.002719146532093
0.45,0.9,0.0,1,0.55,3.112924245773236,0.1152764900434379,-0.1149638863904434,33,674,1.002719146532093
0.05,0.1,0.0,1,0.55,3.112924245773236,0.1152764900434379,-0.1149638863904434,33,674,1.002719146532093
0.15,0.3,0.0,1,0.55,3.112924245773236,0.1152764900434379,-0.1149638863904434,33,674,1.002719146532093
0.25,0.5,0.0,1,0.55,3.112924245773236,0.1152764900434379,-0.1149638863904434,33,674,1.002719146532093
0.35,0.7,0.0,1,0.55,3.112924245773236,0.1152764900434379,-0.1149638863904434,33,674,1.002719146532093
0.3,0.6,0.0,1,0.55,3.112924245773236,0.1152764900434379,-0.1149638863904434,33,674,1.002719146532093
0.2,0.4,0.0,1,0.55,3.112924245773236,0.1152764900434379,-0.1149638863904434,33,674,1.002719146532093
0.35,1.0,0.2,2,0.5,3.111999548352127,0.1152571427602451,-0.1201942196874861,60,674,0.9589241733913846
0.0,0.9,0.2,2,0.5,3.111127911709363,0.115238901982005,-0.1180525607961738,60,674,0.9761660501458602
0.5,0.3,0.1,1,0.7,3.110866509532764,0.1152334309115252,-0.1492909988884162,56,674,0.7718712566030422
0.5,1.0,0.1,2,0.6,3.109905495926112,0.1152133144199114,-0.1320107254107245,46,674,0.8727572253046002
0.4,0.9,0.1,2,0.6,3.107783146245845,0.1151688727875381,-0.1320107254107247,53,674,0.8724205736254643
0.35,0.4,0.0,2,0.5,3.1062122600987374,0.115135965056957,-0.11514106020504,49,674,0.999955748643673
0.45,0.5,0.1,1,0.7,3.105342104018467,0.1151177315795461,-0.1493768379759079,53,674,0.7706531557329709
0.45,0.8,0.1,2,0.55,3.1052992862256144,0.1151168342722848,-0.123307994010921,55,674,0.9335715433185074
0.25,0.6,0.0,2,0.55,3.1040290024212327,0.1150902097532287,-0.1095323106420747,28,674,1.0507420968166725
0.35,0.7,0.1,2,0.55,3.103718457220712,0.1150836997228632,-0.1233079940109206,56,674,0.933302829601388
0.45,0.4,0.0,1,0.6,3.1034315605963974,0.1150776850390005,-0.1215661323787358,119,674,0.9466261925688255
0.45,0.6,0.1,1,0.65,3.1028877648514888,0.115066283493084,-0.1474175112777459,71,674,0.7805469139706902
0.15,0.9,0.1,1,0.65,3.102862315690472,0.1150657498766372,-0.1466542128772197,94,674,0.7846058263117974
0.3,0.8,0.0,2,0.55,3.102144563554538,0.1150506988358306,-0.1095323106420747,28,674,1.050381372961159
0.15,0.4,0.0,2,0.55,3.102144563554538,0.1150506988358306,-0.1095323106420747,28,674,1.050381372961159
0.0,1.0,0.1,2,0.5,3.1020021879701813,0.1150477129749085,-0.103657090345521,42,674,1.109887539688979
0.4,0.8,0.0,2,0.55,3.100585118170489,0.1150179893692586,-0.1095323106420741,28,674,1.0500827444890706
0.25,0.5,0.0,2,0.55,3.100585118170489,0.1150179893692586,-0.1095323106420741,28,674,1.0500827444890706
0.35,0.7,0.0,2,0.55,3.100585118170489,0.1150179893692586,-0.1095323106420741,28,674,1.0500827444890706
0.15,0.3,0.0,2,0.55,3.100585118170489,0.1150179893692586,-0.1095323106420741,28,674,1.0500827444890706
0.1,0.2,0.0,2,0.55,3.100585118170489,0.1150179893692586,-0.1095323106420741,28,674,1.0500827444890706
0.5,1.0,0.0,2,0.55,3.100585118170489,0.1150179893692586,-0.1095323106420741,28,674,1.0500827444890706
0.05,0.1,0.0,2,0.55,3.100585118170489,0.1150179893692586,-0.1095323106420741,28,674,1.0500827444890706
0.2,0.4,0.0,2,0.55,3.100585118170489,0.1150179893692586,-0.1095323106420741,28,674,1.0500827444890706
0.45,0.9,0.0,2,0.55,3.100585118170489,0.1150179893692586,-0.1095323106420741,28,674,1.0500827444890706
0.3,0.6,0.0,2,0.55,3.100585118170489,0.1150179893692586,-0.1095323106420741,28,674,1.0500827444890706
0.2,0.8,0.1,2,0.6,3.0983395008505905,0.114970867229124,-0.1158228881054007,47,674,0.9926437607435471
0.4,1.0,0.2,2,0.45,3.0982463565754443,0.1149689121706243,-0.1399007326175522,75,674,0.8217892073868961
0.2,0.5,0.1,2,0.45,3.0982463565754443,0.1149689121706243,-0.1399007326175522,75,674,0.8217892073868961
0.25,0.9,0.1,2,0.6,3.098085034755556,0.1149655259976036,-0.115023773962962,50,674,0.9994936006414017
0.5,0.9,0.1,2,0.55,3.097976248788334,0.1149632424918094,-0.1240550317179177,54,674,0.9267116448224234
0.3,0.5,0.1,2,0.5,3.096935410056292,0.1149413916130059,-0.120194219687486,60,674,0.956297165636269
0.35,0.9,0.2,2,0.5,3.0967277420679133,0.1149370313159006,-0.1180525607961733,59,674,0.9736089631663993
0.25,0.3,0.1,2,0.3,3.095670934828375,0.1149148389213929,-0.1115007508113155,93,674,1.0306194181226171
0.5,0.6,0.2,2,0.3,3.095670934828375,0.1149148389213929,-0.1115007508113155,93,674,1.0306194181226171
0.1,0.4,0.1,2,0.3,3.095099521758073,0.1149028373471352,-0.1302458697138659,95,674,0.8821994708896532
0.2,0.8,0.2,2,0.3,3.095099521758073,0.1149028373471352,-0.1302458697138659,95,674,0.8821994708896532
0.5,0.7,0.0,2,0.5,3.095016865080962,0.1149011011541625,-0.1231816321451133,52,674,0.9327778756722758
0.25,0.8,0.0,2,0.45,3.094935768782567,0.1148993977053147,-0.1163013197005594,32,674,0.9879457774094548
0.45,0.3,0.1,1,0.7,3.0946903433041664,0.1148942422896019,-0.1492909988884167,56,674,0.7695992601367503
0.2,0.6,0.0,2,0.45,3.094531608190299,0.114890907742688,-0.1163013197005592,32,674,0.9878727776993195
0.3,0.9,0.0,2,0.45,3.094531608190299,0.114890907742688,-0.1163013197005592,32,674,0.9878727776993195
0.1,0.3,0.0,2,0.45,3.094531608190299,0.114890907742688,-0.1163013197005592,32,674,0.9878727776993195
0.05,0.8,0.4,2,0.35,3.09397368613532,0.1148791865331542,-0.1430643180203743,86,674,0.8029897889478901
0.5,0.9,0.0,2,0.55,3.093728905879222,0.1148740435562418,-0.1095323106420746,28,674,1.0487685586367543
0.4,0.7,0.1,2,0.55,3.0935009396529214,0.1148692535967399,-0.1320709136286851,73,674,0.8697543648383675
0.05,0.9,0.1,1,0.65,3.093144258347989,0.114861758619823,-0.1466542128772199,99,674,0.7832148587233985
0.3,1.0,0.2,2,0.5,3.092455839819862,0.1148472911138143,-0.1201942196874861,56,674,0.9555142619372694
0.25,1.0,0.2,2,0.5,3.092455839819862,0.1148472911138143,-0.1201942196874861,56,674,0.9555142619372694
0.15,0.5,0.1,2,0.5,3.092455839819862,0.1148472911138143,-0.1201942196874861,56,674,0.9555142619372694
0.35,1.0,0.1,2,0.6,3.092336137361886,0.114844775269526,-0.1150237739629618,50,674,0.9984438113333558
0.5,0.7,0.2,2,0.3,3.092278402886695,0.1148435618119405,-0.1115007508113157,91,674,1.0299801658401528
0.4,1.0,0.0,2,0.55,3.0913596413358717,0.1148242492445348,-0.1095323106420747,28,674,1.0483139502073764
0.2,0.5,0.0,2,0.55,3.0913596413358717,0.1148242492445348,-0.1095323106420747,28,674,1.0483139502073764
0.05,0.4,0.1,2,0.35,3.091239577168446,0.1148217251739742,-0.1095663143071918,78,674,1.0479655713529594
0.1,0.8,0.2,2,0.35,3.091239577168446,0.1148217251739742,-0.1095663143071918,78,674,1.0479655713529594
0.35,0.8,0.0,2,0.55,3.088824072093309,0.1147709302568475,-0.1095323106420743,28,674,1.0478271624515598
0.3,0.7,0.0,2,0.55,3.087709697432147,0.1147474870776237,-0.1095323106420743,28,674,1.047613132645319
0.45,1.0,0.2,2,0.4,3.0872314945334765,0.1147374252805919,-0.1321158438788457,89,674,0.8684607531690873
0.35,0.5,0.0,2,0.45,3.086454708968268,0.1147210787335826,-0.1326396948715885,60,674,0.8649075892751916
0.05,0.5,0.2,2,0.3,3.0855367159361764,0.1147017569427364,-0.111500750811316,103,674,1.0287083818550893
0.1,1.0,0.4,2,0.3,3.0855367159361764,0.1147017569427364,-0.111500750811316,103,674,1.0287083818550893
0.3,0.7,0.0,1,0.55,3.0845839733804787,0.1146816995113517,-0.1149638863904431,25,674,0.9975454302394317
0.15,1.0,0.4,2,0.3,3.0841446999572373,0.1146724503369212,-0.1115007508113155,103,674,1.0284455441109355
0.05,0.8,0.4,2,0.3,3.083750078712153,0.1146641405589534,-0.142393746384607,100,674,0.8052610698874679
0.0,0.6,0.3,2,0.35,3.0834254521646844,0.114657304146065,-0.1430643180203741,86,674,0.8014388614338931
0.0,0.4,0.2,2,0.35,3.0834254521646844,0.114657304146065,-0.1430643180203741,86,674,0.8014388614338931
0.0,0.8,0.4,2,0.35,3.0834254521646844,0.114657304146065,-0.1430643180203741,86,674,0.8014388614338931
0.0,0.2,0.1,2,0.35,3.0834254521646844,0.114657304146065,-0.1430643180203741,86,674,0.8014388614338931
0.5,0.8,0.1,2,0.55,3.083312537129026,0.1146549261151335,-0.1233079940109201,57,674,0.9298255724197387
0.15,0.1,0.0,1,0.5,3.0811733523210174,0.1146098626507552,-0.1301155123733655,113,674,0.8808316591943554
0.45,0.3,0.0,1,0.5,3.0811733523210174,0.1146098626507552,-0.1301155123733655,113,674,0.8808316591943554
0.3,0.2,0.0,1,0.5,3.0811733523210174,0.1146098626507552,-0.1301155123733655,113,674,0.8808316591943554
0.4,0.2,0.0,2,0.3,3.0808045858029303,0.114602092116542,-0.1450318041321041,90,674,0.7901859375075774
0.2,0.1,0.0,2,0.3,3.0808045858029303,0.114602092116542,-0.1450318041321041,90,674,0.7901859375075774
0.25,0.9,0.0,2,0.45,3.0801897092753627,0.1145891341870275,-0.1188139480316416,43,674,0.9644417687097733
0.0,0.9,0.1,2,0.55,3.080105133436984,0.1145873516918594,-0.1173614242469224,50,674,0.9763629951420281
0.5,0.9,0.3,2,0.35,3.0799854754166978,0.1145848297568301,-0.1372760102524634,100,674,0.8347039628125694
0.05,0.7,0.0,2,0.4,3.079232370648108,0.1145689556116509,-0.1191041787866305,46,674,0.9619222161541096
0.4,0.6,0.0,2,0.5,3.0789765234902147,0.114563562180862,-0.1231816321451137,48,674,0.930037702746955
0.2,0.3,0.0,2,0.5,3.0789765234902147,0.114563562180862,-0.1231816321451137,48,674,0.930037702746955
0.4,0.5,0.1,2,0.5,3.0789475566912934,0.1145629515215138,-0.1201942196874862,60,674,0.953148594161898
0.5,0.8,0.2,2,0.45,3.078112423081782,0.1145453440528985,-0.1193870988833219,66,674,0.9594449075678161
0.25,0.4,0.1,2,0.45,3.078112423081782,0.1145453440528985,-0.1193870988833219,66,674,0.9594449075678161
0.0,1.0,0.2,2,0.4,3.0771136360260822,0.1145242818406673,-0.1174545967555554,67,674,0.9750515092994902
0.0,0.5,0.1,2,0.4,3.0771136360260822,0.1145242818406673,-0.1174545967555554,67,674,0.9750515092994902
0.25,0.5,0.1,2,0.5,3.07625171766421,0.1145061020588691,-0.120194219687486,60,674,0.9526756141567669
0.5,1.0,0.2,2,0.5,3.07625171766421,0.1145061020588691,-0.120194219687486,60,674,0.9526756141567669
0.5,0.8,0.3,2,0.3,3.0759519525048864,0.114499778511224,-0.1121368574799569,94,674,1.0210717607428
0.15,0.5,0.0,2,0.45,3.075024801294614,0.1144802175345633,-0.1163013197005594,32,674,0.9843415176140315
0.3,1.0,0.0,2,0.45,3.075024801294614,0.1144802175345633,-0.1163013197005594,32,674,0.9843415176140315
0.45,0.8,0.2,2,0.35,3.074967616221928,0.114479010913105,-0.1372760102524635,96,674,0.8339331154989669
0.0,0.8,0.1,2,0.55,3.0735338293814776,0.1144487524902011,-0.117361424246923,48,674,0.9751820346812273
0.05,0.6,0.3,2,0.35,3.0733786403342904,0.1144454768143172,-0.1430643180203743,86,674,0.7999582173803715
0.35,0.9,0.2,2,0.45,3.073229767585379,0.1144423343524025,-0.1373952564807125,71,674,0.8329423976035729
0.05,1.0,0.3,2,0.35,3.073141959578648,0.1144404808183119,-0.1095663143071918,78,674,1.044485995006224
0.3,0.5,0.0,2,0.5,3.0729430407057423,0.1144362817150372,-0.1113391889484266,43,674,1.0278167354716872
0.35,0.2,0.0,2,0.45,3.0720547516548398,0.1144175279542984,-0.1164215117257448,63,674,0.9827868257185389
0.45,0.5,0.0,2,0.5,3.0715422261571463,0.1144067056816184,-0.1151410602050394,49,674,0.9936221316521379
0.1,1.0,0.1,1,0.65,3.0697604048285365,0.1143690717070107,-0.1466542128772199,65,674,0.77985534450866
0.35,0.4,0.1,2,0.3,3.069257021376642,0.1143584369547499,-0.1133984305568949,89,674,1.0084657820495437
0.0,0.4,0.2,2,0.3,3.068869381338362,0.1143502466332582,-0.1423937463846068,100,674,0.8030566618030903
0.0,0.2,0.1,2,0.3,3.068869381338362,0.1143502466332582,-0.1423937463846068,100,674,0.8030566618030903
0.0,0.8,0.4,2,0.3,3.068869381338362,0.1143502466332582,-0.1423937463846068,100,674,0.8030566618030903
0.0,0.6,0.3,2,0.3,3.068869381338362,0.1143502466332582,-0.1423937463846068,100,674,0.8030566618030903
0.4,0.3,0.0,1,0.5,3.0681624391439186,0.1143353080251039,-0.1301155123733657,139,674,0.878721575464572
0.3,0.4,0.0,2,0.5,3.067802452575425,0.1143277001200644,-0.1231816321451132,52,674,0.9281229524981573
0.15,0.2,0.0,2,0.5,3.067802452575425,0.1143277001200644,-0.1231816321451132,52,674,0.9281229524981573
0.45,0.6,0.0,2,0.5,3.067802452575425,0.1143277001200644,-0.1231816321451132,52,674,0.9281229524981573
0.4,0.5,0.0,2,0.45,3.067326508224843,0.1143176406258863,-0.1326396948715886,60,674,0.861865980139352
0.35,0.3,0.0,1,0.6,3.0672204217969883,0.1143153982497202,-0.121566132378736,119,674,0.9403556402828847
0.05,0.9,0.1,2,0.55,3.0671208359744355,0.1143132932294073,-0.1265844859308167,54,674,0.9030592681940812
0.35,0.8,0.0,1,0.55,3.0669483015871477,0.1143096461279074,-0.1149638863904431,25,674,0.9943091671386808
0.1,1.0,0.1,2,0.55,3.066692185916436,0.1143042319882077,-0.1235039190208098,52,674,0.9255109707810001
0.2,0.9,0.3,2,0.3,3.065406902150057,0.1142770570671545,-0.1115007508113155,102,674,1.0248994400094862
0.35,0.4,0.1,2,0.35,3.065380160581843,0.1142764915825238,-0.1406058506698925,78,674,0.8127435027637401
0.4,1.0,0.1,2,0.6,3.064406413714305,0.1142558981221315,-0.1158228881054003,47,674,0.9864708089316265
0.4,0.3,0.0,1,0.55,3.0628505475658283,0.1142229841561477,-0.1223559576534262,129,674,0.933530220732568
0.45,0.6,0.1,2,0.3,3.062642424343191,0.1142185804785034,-0.1177873205966036,85,674,0.9697018312325623
0.05,0.6,0.3,2,0.3,3.06164078437136,0.1141973838736682,-0.142393746384607,100,674,0.801983140223166
0.05,0.6,0.0,2,0.4,3.061482264979791,0.114194028860044,-0.1191041787866305,46,674,0.9587743270084351
0.2,1.0,0.0,2,0.4,3.0609269321241657,0.1141822744595701,-0.1224750834668881,42,674,0.9322898276729078
0.1,0.5,0.0,2,0.4,3.0609269321241657,0.1141822744595701,-0.1224750834668881,42,674,0.9322898276729078
0.25,0.7,0.0,2,0.55,3.0608399730088323,0.1141804337133354,-0.1095323106420746,28,674,1.0424360907207533
0.35,1.0,0.0,2,0.55,3.0608399730088323,0.1141804337133354,-0.1095323106420746,28,674,1.0424360907207533
0.45,0.8,0.2,2,0.45,3.060821491704461,0.1141800424973151,-0.1193870988833219,67,674,0.9563850999420322
0.35,0.6,0.0,1,0.6,3.0598036277200515,0.1141584936072352,-0.1148990726608181,33,674,0.9935545254071015
0.5,0.9,0.2,2,0.5,3.058020109071937,0.1141207232492491,-0.120194219687486,63,674,0.9494693134659183
0.15,0.9,0.1,2,0.55,3.057538754390362,0.1141105267644464,-0.1194174486736262,53,674,0.9555599121558535
0.15,0.7,0.1,2,0.65,3.056121155894361,0.1140804914409048,-0.1211485289624328,41,674,0.9416580821734968
0.0,0.6,0.1,1,0.7,3.056091602467842,0.1140798651755323,-0.1457518395959647,78,674,0.7826993161236967
0.35,0.9,0.0,2,0.55,3.0556795991288306,0.1140711339921525,-0.1095323106420747,28,674,1.0414382141988183
0.35,0.8,0.1,2,0.6,3.054850762886564,0.1140535667972186,-0.1320107254107246,53,674,0.8639719722951607
0.3,1.0,0.1,2,0.6,3.054068068049532,0.1140369745274849,-0.115023773962962,50,674,0.9914209089001474
0.2,0.7,0.0,2,0.45,3.052913367510059,0.114012490747474,-0.1163013197005594,32,674,0.9803198367913757
0.15,1.0,0.1,2,0.55,3.052689471446885,0.1140077426052976,-0.1182026884185598,51,674,0.9645105718881135
0.4,1.0,0.2,2,0.4,3.0517252224606324,0.1139872911035682,-0.1321158438788457,89,674,0.8627829014065721
0.2,0.5,0.1,2,0.4,3.0517252224606324,0.1139872911035682,-0.1321158438788457,89,674,0.8627829014065721
0.3,1.0,0.3,2,0.3,3.0514367652969483,0.113981172119894,-0.1302458697138658,104,674,0.8751231219100972
0.25,0.8,0.1,2,0.65,3.0513673121890275,0.1139796987650583,-0.1211485289624333,41,674,0.9408261061131169
0.15,0.9,0.2,2,0.3,3.050940058866405,0.1139706346442193,-0.1300474349114782,89,674,0.8763774135322071
0.1,0.8,0.4,2,0.35,3.050859104531572,0.1139689171096536,-0.1430643180203743,90,674,0.7966271302773265
0.05,0.4,0.2,2,0.35,3.050859104531572,0.1139689171096536,-0.1430643180203743,90,674,0.7966271302773265
0.0,0.8,0.2,2,0.35,3.049693641011686,0.1139441870178794,-0.1095663143071922,78,674,1.0399563747157992
0.0,0.4,0.1,2,0.35,3.049693641011686,0.1139441870178794,-0.1095663143071922,78,674,1.0399563747157992
0.05,0.9,0.2,2,0.3,3.049389878113667,0.1139377403623047,-0.1300474349114779,89,674,0.8761244728883816
0.1,0.8,0.1,2,0.6,3.048248618039666,0.1139135158032269,-0.1150237739629622,50,674,0.9903475766662567
0.3,0.8,0.1,2,0.6,3.047821022275845,0.1139044379677838,-0.1320107254107246,53,674,0.8628423002251767
0.45,0.4,0.0,2,0.45,3.0472811380922997,0.1138929749909782,-0.1391588929994696,60,674,0.8184383515569666
0.3,0.6,0.1,2,0.4,3.047124181182891,0.1138896421718194,-0.1359482656409725,97,674,0.8377425164995631
0.05,0.6,0.1,1,0.7,3.046397132803593,0.1138742024882462,-0.1457518395959646,78,674,0.7812882691835267
0.45,0.9,0.2,2,0.5,3.045703431539525,0.1138594685809921,-0.120194219687486,63,674,0.9472957092032817
0.15,0.3,0.1,2,0.45,3.0455456409064885,0.1138561168524423,-0.119387098883322,68,674,0.9536718616784117
0.45,0.9,0.3,2,0.45,3.0455456409064885,0.1138561168524423,-0.119387098883322,68,674,0.9536718616784117
0.3,0.6,0.2,2,0.45,3.0455456409064885,0.1138561168524423,-0.119387098883322,68,674,0.9536718616784117
0.45,0.7,0.0,1,0.65,3.044847354924386,0.1138412826790313,-0.1145123793698774,36,674,0.9941395271451094
0.35,0.9,0.1,2,0.6,3.0431351139008957,0.1138048983506225,-0.1158228881054005,46,674,0.9825769345956767
0.05,0.2,0.0,2,0.5,3.04297175124079,0.1138014262267612,-0.1125836211031737,45,674,1.0108168942485114
0.2,0.8,0.0,2,0.5,3.04297175124079,0.1138014262267612,-0.1125836211031737,45,674,1.0108168942485114
0.1,0.4,0.0,2,0.5,3.04297175124079,0.1138014262267612,-0.1125836211031737,45,674,1.0108168942485114
0.25,1.0,0.0,2,0.5,3.04297175124079,0.1138014262267612,-0.1125836211031737,45,674,1.0108168942485114
0.15,0.6,0.0,2,0.5,3.04297175124079,0.1138014262267612,-0.1125836211031737,45,674,1.0108168942485114
0.3,0.9,0.2,2,0.5,3.042727798598184,0.1137962409955213,-0.1180525607961733,59,674,0.9639455529643202
0.25,0.9,0.2,2,0.5,3.042727798598184,0.1137962409955213,-0.1180525607961733,59,674,0.9639455529643202
0.45,0.3,0.1,2,0.3,3.0424016936899685,0.1137893091608681,-0.1125000372436575,86,674,1.0114601910256993
0.35,0.5,0.0,2,0.5,3.0423572048080105,0.1137883634449001,-0.1231816321451133,52,674,0.9237445669728787
0.35,0.3,0.0,2,0.45,3.0415001593172803,0.1137701430493667,-0.1391588929994695,60,674,0.8175556775218124
0.25,1.0,0.2,2,0.45,3.040949956574132,0.1137584441110128,-0.1399007326175522,71,674,0.8131368719990566
0.15,0.5,0.1,2,0.45,3.040949956574132,0.1137584441110128,-0.1399007326175522,71,674,0.8131368719990566
0.3,1.0,0.2,2,0.45,3.040949956574132,0.1137584441110128,-0.1399007326175522,71,674,0.8131368719990566
0.1,1.0,0.2,2,0.45,3.040433874983957,0.113747469353179,-0.1324558488073749,67,674,0.858757619065937
0.05,0.5,0.1,2,0.45,3.040433874983957,0.113747469353179,-0.1324558488073749,67,674,0.858757619065937
0.3,0.6,0.2,2,0.4,3.040290983649398,0.1137444304619665,-0.1139134013529146,86,674,0.9985166724113117
0.45,0.9,0.3,2,0.4,3.040290983649398,0.1137444304619665,-0.1139134013529146,86,674,0.9985166724113117
0.15,0.3,0.1,2,0.4,3.040290983649398,0.1137444304619665,-0.1139134013529146,86,674,0.9985166724113117
0.25,0.4,0.1,2,0.4,3.039619193274609,0.1137301420669736,-0.113913401352915,83,674,0.9983912403302431
0.5,0.8,0.2,2,0.4,3.039619193274609,0.1137301420669736,-0.113913401352915,83,674,0.9983912403302431
0.45,0.2,0.0,2,0.3,3.039560215628695,0.1137288875592104,-0.1450318041321042,117,674,0.7841651577030573
0.25,1.0,0.3,2,0.3,3.0389696114082296,0.113716323942119,-0.1302458697138661,95,674,0.8730896741059011
